,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1294419,166256,09:10:31.950,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.69,83.1,2.089784572619875,77.6,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1294420,166257,09:10:32.042,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,83.1,2.089784572619875,77.6,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1294421,166258,09:10:32.129,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,77.6,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1294422,166259,09:10:32.220,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,77.6,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1294423,166260,09:10:32.309,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.3,31.0,2.089784572619875,14.1,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,161.82858551326967
1377341,264581,08:45:58.012,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.24146302160688
1294418,166255,09:10:31.860,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,28.69,83.1,2.089784572619875,77.6,74.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.35624123477064
1324297,202974,08:23:13.740,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.83,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.4546268159097
1318474,197085,19:44:40.571,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318469,197080,19:44:40.006,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.8,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318470,197081,19:44:40.121,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318471,197082,19:44:40.270,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318473,197084,19:44:40.481,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,14.1,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318472,197083,19:44:40.391,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318475,197086,19:44:40.661,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.69,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.46470197002557
1318468,197079,19:44:39.914,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,13.8,83.5,2.089784572619875,23.5,23.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.6220557098062
1356870,241406,08:41:20.047,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,31.0,2.089784572619875,53.7,57.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.69779984043151
1319166,197787,19:45:56.621,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,31.8,39.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,162.81735269349278
1377345,264585,08:45:58.375,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377348,264588,08:45:58.641,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377349,264589,08:45:58.731,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377350,264590,08:45:58.852,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377343,264583,08:45:58.191,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377347,264587,08:45:58.552,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377346,264586,08:45:58.463,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1377344,264584,08:45:58.281,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.38,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.29261232668281
1390980,280890,19:29:26.743,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.22,31.0,2.089784572619875,25.1,32.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.3457067651141
1329691,208693,21:13:13.670,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.74,83.5,2.089784572619875,47.5,45.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.34700164634307
1377342,264582,08:45:58.101,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.99,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.37573521654434
1324302,202979,08:23:14.127,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.58742099578276
1324301,202978,08:23:14.041,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.58742099578276
1324305,202982,08:23:14.398,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.58742099578276
1324300,202977,08:23:13.978,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.02,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.58742099578276
1324298,202975,08:23:13.828,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.83,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,163.58742099578276
