,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
564437,1795513,08:15:37.551,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.02,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.69361850775672
563008,1794004,08:13:27.865,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.47,83.5,2.089784572619875,47.8,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.74107871945063
1154189,2418415,07:21:47.929,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.83,83.5,2.089784572619875,53.3,54.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.77617877338972
563015,1794011,08:13:28.465,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,63.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563014,1794010,08:13:28.374,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,63.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563013,1794009,08:13:28.283,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,63.5,2.089784572619875,14.1,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563010,1794006,08:13:28.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,83.5,2.089784572619875,47.8,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563009,1794005,08:13:27.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,42.47,83.5,2.089784572619875,47.8,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563011,1794007,08:13:28.105,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,63.5,2.089784572619875,47.8,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
563012,1794008,08:13:28.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.58,63.5,2.089784572619875,47.8,48.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.79304779310726
773148,2014579,07:38:44.984,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,19.38,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.87870836101757
773177,2014608,07:38:47.594,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.95369760310288
773178,2014609,07:38:47.685,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.95369760310288
773180,2014611,07:38:47.864,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773181,2014612,07:38:47.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773185,2014616,07:38:48.313,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,28.2,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773183,2014614,07:38:48.133,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,28.2,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773179,2014610,07:38:47.774,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.61,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773184,2014615,07:38:48.223,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,28.2,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773182,2014613,07:38:48.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.24,83.5,2.089784572619875,26.7,26.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,138.96813089656632
773154,2014585,07:38:45.523,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773153,2014584,07:38:45.434,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773152,2014583,07:38:45.343,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773151,2014582,07:38:45.253,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773150,2014581,07:38:45.163,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773155,2014586,07:38:45.614,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
773149,2014580,07:38:45.073,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,19.38,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.1234737392188
449008,1671884,20:16:45.249,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,83.5,2.089784572619875,43.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449015,1671891,20:16:45.826,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,45.5,2.089784572619875,14.5,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449009,1671885,20:16:45.331,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.16,83.5,2.089784572619875,43.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449014,1671890,20:16:45.743,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,45.5,2.089784572619875,14.5,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449012,1671888,20:16:45.578,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,45.5,2.089784572619875,43.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449011,1671887,20:16:45.496,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,45.5,2.089784572619875,43.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449010,1671886,20:16:45.413,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,43.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
449013,1671889,20:16:45.660,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,45.5,2.089784572619875,14.5,43.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,139.17535393184352
