,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
29331,2550895,09:38:27.106,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29332,2550896,09:38:27.223,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29333,2550897,09:38:27.345,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29335,2550899,09:38:27.525,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29327,2550891,09:38:26.632,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29334,2550898,09:38:27.435,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,46.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29326,2550890,09:38:26.504,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,49.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.71502864347026
29006,2550570,09:37:47.773,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.27,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.76044819729562
28996,2550560,09:37:46.544,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.69,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.78035354135311
28986,2550550,09:37:45.224,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.81110808248364
29347,2550911,09:38:28.786,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29349,2550913,09:38:28.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29348,2550912,09:38:28.875,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29354,2550918,09:38:29.594,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29353,2550917,09:38:29.506,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29352,2550916,09:38:29.386,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29351,2550915,09:38:29.297,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29350,2550914,09:38:29.113,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29355,2550919,09:38:29.803,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.8904098939907
29346,2550910,09:38:28.663,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,45.94,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.91998562244274
28978,2550542,09:37:44.323,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,50.99,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28977,2550541,09:37:44.174,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,50.99,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28980,2550544,09:37:44.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28981,2550545,09:37:44.715,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28979,2550543,09:37:44.505,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,50.99,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28982,2550546,09:37:44.803,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28983,2550547,09:37:44.894,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28984,2550548,09:37:45.019,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28985,2550549,09:37:45.103,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.91,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,97.99492457965064
28236,2549800,09:36:14.174,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,48.02,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,98.05696589524702
29664,2551228,09:39:06.313,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,98.06628460215242
29665,2551229,09:39:06.404,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,98.06628460215242
29663,2551227,09:39:06.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,98.06628460215242
29662,2551226,09:39:06.073,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.72,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,98.06628460215242
